fafyecuvau: MISS (1/10 full; no eviction)
dbmreorhhq: MISS (2/10 full; no eviction)
qlauanlfbq: MISS (3/10 full; no eviction)
pmbssbytld: MISS (4/10 full; no eviction)
kjyslyjgxa: MISS (5/10 full; no eviction)
rfuvehllwr: MISS (6/10 full; no eviction)
zmjfmyigoj: MISS (7/10 full; no eviction)
octqcxwwau: MISS (8/10 full; no eviction)
tmcgleaqbl: MISS (9/10 full; no eviction)
lzfnyhboyo: MISS (10/10 full; no eviction)
lzmxkmpgxq: MISS (10/10 full; evicted 'fafyecuvau')
mhonxelzjr: MISS (10/10 full; evicted 'dbmreorhhq')
fafyecuvau: MISS (10/10 full; evicted 'qlauanlfbq')
lqnelcelre: MISS (10/10 full; evicted 'pmbssbytld')
pmbssbytld: MISS (10/10 full; evicted 'kjyslyjgxa')
romjhusjvk: MISS (10/10 full; evicted 'rfuvehllwr')
tbtsqcldra: MISS (10/10 full; evicted 'zmjfmyigoj')
fafyecuvau: HIT
cvgtfrrori: MISS (10/10 full; evicted 'octqcxwwau')
bfucjwuxkb: MISS (10/10 full; evicted 'tmcgleaqbl')
bbgorbgfnl: MISS (10/10 full; evicted 'lzfnyhboyo')
yubkhbxlrz: MISS (10/10 full; evicted 'lzmxkmpgxq')
ueqgbkzapf: MISS (10/10 full; evicted 'mhonxelzjr')
xrurpsgqqy: MISS (10/10 full; evicted 'lqnelcelre')
fsfmpheiri: MISS (10/10 full; evicted 'pmbssbytld')
ysjabixejv: MISS (10/10 full; evicted 'romjhusjvk')
skjoaqwlmu: MISS (10/10 full; evicted 'tbtsqcldra')
ttflhqemsv: MISS (10/10 full; evicted 'fafyecuvau')
hghombcitn: MISS (10/10 full; evicted 'cvgtfrrori')
hwmlwzajdu: MISS (10/10 full; evicted 'bfucjwuxkb')
octqcxwwau: MISS (10/10 full; evicted 'bbgorbgfnl')
cgivotyfpw: MISS (10/10 full; evicted 'yubkhbxlrz')
szhxxineph: MISS (10/10 full; evicted 'ueqgbkzapf')
bhoqiknnwd: MISS (10/10 full; evicted 'xrurpsgqqy')
fcgqrnwkur: MISS (10/10 full; evicted 'fsfmpheiri')
zidpzoksfd: MISS (10/10 full; evicted 'ysjabixejv')
lqnelcelre: MISS (10/10 full; evicted 'skjoaqwlmu')
ohcidwwxhp: MISS (10/10 full; evicted 'ttflhqemsv')
bradvukwle: MISS (10/10 full; evicted 'hghombcitn')
nrnsnflewy: MISS (10/10 full; evicted 'hwmlwzajdu')
sjtniywdhq: MISS (10/10 full; evicted 'octqcxwwau')
ttflhqemsv: MISS (10/10 full; evicted 'cgivotyfpw')
xrurpsgqqy: MISS (10/10 full; evicted 'szhxxineph')
nypjnhnghe: MISS (10/10 full; evicted 'bhoqiknnwd')
hevxsfyebl: MISS (10/10 full; evicted 'fcgqrnwkur')
sjtniywdhq: HIT
xgkfkdudhb: MISS (10/10 full; evicted 'zidpzoksfd')
ysjabixejv: MISS (10/10 full; evicted 'lqnelcelre')
xbzlwqltje: MISS (10/10 full; evicted 'ohcidwwxhp')
lfqbfwejba: MISS (10/10 full; evicted 'bradvukwle')
ktnvjsmhdt: MISS (10/10 full; evicted 'nrnsnflewy')
btyvtmfqhq: MISS (10/10 full; evicted 'ttflhqemsv')
bpokwokvns: MISS (10/10 full; evicted 'xrurpsgqqy')
lpwumpbrot: MISS (10/10 full; evicted 'nypjnhnghe')
muxvgenlmf: MISS (10/10 full; evicted 'hevxsfyebl')
jzlazxipvn: MISS (10/10 full; evicted 'sjtniywdhq')
kytdbnwffm: MISS (10/10 full; evicted 'xgkfkdudhb')
lzfnyhboyo: MISS (10/10 full; evicted 'ysjabixejv')
fhajgudfwi: MISS (10/10 full; evicted 'xbzlwqltje')
rzbcksygqk: MISS (10/10 full; evicted 'lfqbfwejba')
yxtgvryhln: MISS (10/10 full; evicted 'ktnvjsmhdt')
ueuraxwsdt: MISS (10/10 full; evicted 'btyvtmfqhq')
uoopmwuhcl: MISS (10/10 full; evicted 'bpokwokvns')
kioehxoade: MISS (10/10 full; evicted 'lpwumpbrot')
vashxdhomg: MISS (10/10 full; evicted 'muxvgenlmf')
qyzqhybhbh: MISS (10/10 full; evicted 'jzlazxipvn')
qfsvnududx: MISS (10/10 full; evicted 'kytdbnwffm')
ulcucsafge: MISS (10/10 full; evicted 'lzfnyhboyo')
ddkdmnrqww: MISS (10/10 full; evicted 'fhajgudfwi')
eacfkvlpvd: MISS (10/10 full; evicted 'rzbcksygqk')
pjkeulvlhs: MISS (10/10 full; evicted 'yxtgvryhln')
seeypvrgwy: MISS (10/10 full; evicted 'ueuraxwsdt')
rcrhpjdvjn: MISS (10/10 full; evicted 'uoopmwuhcl')
sblqxmrbgr: MISS (10/10 full; evicted 'kioehxoade')
fhajgudfwi: MISS (10/10 full; evicted 'vashxdhomg')
riplpjpjup: MISS (10/10 full; evicted 'qyzqhybhbh')
enzhfujmpk: MISS (10/10 full; evicted 'qfsvnududx')
bvntredwvz: MISS (10/10 full; evicted 'ulcucsafge')
djaaucafvr: MISS (10/10 full; evicted 'ddkdmnrqww')
anewtbdmde: MISS (10/10 full; evicted 'eacfkvlpvd')
gwbdhocnxo: MISS (10/10 full; evicted 'pjkeulvlhs')
rpsofnpogc: MISS (10/10 full; evicted 'seeypvrgwy')
exegqiafal: MISS (10/10 full; evicted 'rcrhpjdvjn')
jvwgxymroa: MISS (10/10 full; evicted 'sblqxmrbgr')
gwbdhocnxo: HIT
kfnzioivgw: MISS (10/10 full; evicted 'fhajgudfwi')
lzmxkmpgxq: MISS (10/10 full; evicted 'riplpjpjup')
zhfcbuqrcl: MISS (10/10 full; evicted 'enzhfujmpk')
tocanruzuu: MISS (10/10 full; evicted 'bvntredwvz')
rpsofnpogc: HIT
dswfrufooj: MISS (10/10 full; evicted 'djaaucafvr')
yuouaphjkx: MISS (10/10 full; evicted 'anewtbdmde')
euwcwiisxt: MISS (10/10 full; evicted 'exegqiafal')
ucfengjgjj: MISS (10/10 full; evicted 'jvwgxymroa')
rfuvehllwr: MISS (10/10 full; evicted 'gwbdhocnxo')
ehmtzbxtlz: MISS (10/10 full; evicted 'kfnzioivgw')
hevxsfyebl: MISS (10/10 full; evicted 'lzmxkmpgxq')
afqqwvctyj: MISS (10/10 full; evicted 'zhfcbuqrcl')
larfdchczk: MISS (10/10 full; evicted 'tocanruzuu')
ueqgbkzapf: MISS (10/10 full; evicted 'rpsofnpogc')
bradvukwle: MISS (10/10 full; evicted 'dswfrufooj')
xwkomrcgij: MISS (10/10 full; evicted 'yuouaphjkx')
anewtbdmde: MISS (10/10 full; evicted 'euwcwiisxt')
mxoqsfbsea: MISS (10/10 full; evicted 'ucfengjgjj')
wydrohgfjv: MISS (10/10 full; evicted 'rfuvehllwr')
bfucjwuxkb: MISS (10/10 full; evicted 'ehmtzbxtlz')
lpwumpbrot: MISS (10/10 full; evicted 'hevxsfyebl')
xattfjtjow: MISS (10/10 full; evicted 'afqqwvctyj')
bkcptsdkxd: MISS (10/10 full; evicted 'larfdchczk')
ehmtzbxtlz: MISS (10/10 full; evicted 'ueqgbkzapf')
xdjsajbkjy: MISS (10/10 full; evicted 'bradvukwle')
fyekdjykua: MISS (10/10 full; evicted 'xwkomrcgij')
exegqiafal: MISS (10/10 full; evicted 'anewtbdmde')
yubkhbxlrz: MISS (10/10 full; evicted 'mxoqsfbsea')
dpqvqjsmec: MISS (10/10 full; evicted 'wydrohgfjv')
btyvtmfqhq: MISS (10/10 full; evicted 'bfucjwuxkb')
yuouaphjkx: MISS (10/10 full; evicted 'lpwumpbrot')
boerpxuowh: MISS (10/10 full; evicted 'xattfjtjow')
bbgorbgfnl: MISS (10/10 full; evicted 'bkcptsdkxd')
altbnpdbtq: MISS (10/10 full; evicted 'ehmtzbxtlz')
boerpxuowh: HIT
cmxizvuncg: MISS (10/10 full; evicted 'xdjsajbkjy')
tfnjoyxqps: MISS (10/10 full; evicted 'fyekdjykua')
qzzyqhdnjo: MISS (10/10 full; evicted 'exegqiafal')
jgbtwrzrdf: MISS (10/10 full; evicted 'yubkhbxlrz')
btyvtmfqhq: HIT
dyydzyilwe: MISS (10/10 full; evicted 'dpqvqjsmec')
vmpzwlhsto: MISS (10/10 full; evicted 'yuouaphjkx')
dbmreorhhq: MISS (10/10 full; evicted 'bbgorbgfnl')
ixbloxydqa: MISS (10/10 full; evicted 'altbnpdbtq')
tnarxdnenr: MISS (10/10 full; evicted 'boerpxuowh')
fvsiokzbez: MISS (10/10 full; evicted 'cmxizvuncg')
uqitvhwzin: MISS (10/10 full; evicted 'tfnjoyxqps')
qyzqhybhbh: MISS (10/10 full; evicted 'qzzyqhdnjo')
kytdbnwffm: MISS (10/10 full; evicted 'jgbtwrzrdf')
dyydzyilwe: HIT
vhnozntvio: MISS (10/10 full; evicted 'btyvtmfqhq')
bhoqiknnwd: MISS (10/10 full; evicted 'vmpzwlhsto')
xattfjtjow: MISS (10/10 full; evicted 'dbmreorhhq')
mhonxelzjr: MISS (10/10 full; evicted 'ixbloxydqa')
djaaucafvr: MISS (10/10 full; evicted 'tnarxdnenr')
txzbszjyld: MISS (10/10 full; evicted 'fvsiokzbez')
zrbvdatfqj: MISS (10/10 full; evicted 'uqitvhwzin')
lzfnyhboyo: MISS (10/10 full; evicted 'qyzqhybhbh')
xwkomrcgij: MISS (10/10 full; evicted 'kytdbnwffm')
lrivxzmnnq: MISS (10/10 full; evicted 'dyydzyilwe')
emybthyxgc: MISS (10/10 full; evicted 'vhnozntvio')
tocanruzuu: MISS (10/10 full; evicted 'bhoqiknnwd')
bbxivkualx: MISS (10/10 full; evicted 'xattfjtjow')
ywqayuiorv: MISS (10/10 full; evicted 'mhonxelzjr')
ftgkkgjemo: MISS (10/10 full; evicted 'djaaucafvr')
ugpjnjmlsg: MISS (10/10 full; evicted 'txzbszjyld')
uoopmwuhcl: MISS (10/10 full; evicted 'zrbvdatfqj')
qryoqauiet: MISS (10/10 full; evicted 'lzfnyhboyo')
vhnozntvio: MISS (10/10 full; evicted 'xwkomrcgij')
pjkeulvlhs: MISS (10/10 full; evicted 'lrivxzmnnq')
bpqlcmlyyi: MISS (10/10 full; evicted 'emybthyxgc')
wpfcbmhfms: MISS (10/10 full; evicted 'tocanruzuu')
ohcidwwxhp: MISS (10/10 full; evicted 'bbxivkualx')
kytdbnwffm: MISS (10/10 full; evicted 'ywqayuiorv')
ucfengjgjj: MISS (10/10 full; evicted 'ftgkkgjemo')
zidpzoksfd: MISS (10/10 full; evicted 'ugpjnjmlsg')
jxitssqjfh: MISS (10/10 full; evicted 'uoopmwuhcl')
bpqlcmlyyi: HIT
pnjbenecip: MISS (10/10 full; evicted 'qryoqauiet')
afdgyeiaah: MISS (10/10 full; evicted 'vhnozntvio')
lfqbfwejba: MISS (10/10 full; evicted 'pjkeulvlhs')
wxlrgdaxla: MISS (10/10 full; evicted 'wpfcbmhfms')
lhrtganqcv: MISS (10/10 full; evicted 'ohcidwwxhp')
lhhefagedx: MISS (10/10 full; evicted 'kytdbnwffm')
gfuywqusvn: MISS (10/10 full; evicted 'ucfengjgjj')
ugpjnjmlsg: MISS (10/10 full; evicted 'zidpzoksfd')
jgbtwrzrdf: MISS (10/10 full; evicted 'jxitssqjfh')
kioehxoade: MISS (10/10 full; evicted 'bpqlcmlyyi')
pgclfyzhfz: MISS (10/10 full; evicted 'pnjbenecip')
txzbszjyld: MISS (10/10 full; evicted 'afdgyeiaah')
txzbszjyld: HIT
vhnozntvio: MISS (10/10 full; evicted 'lfqbfwejba')
afdgyeiaah: MISS (10/10 full; evicted 'wxlrgdaxla')
qkrlhtegpi: MISS (10/10 full; evicted 'lhrtganqcv')
fcgqrnwkur: MISS (10/10 full; evicted 'lhhefagedx')
qfsvnududx: MISS (10/10 full; evicted 'gfuywqusvn')
wssiqotoir: MISS (10/10 full; evicted 'ugpjnjmlsg')
pmbssbytld: MISS (10/10 full; evicted 'jgbtwrzrdf')
dyydzyilwe: MISS (10/10 full; evicted 'kioehxoade')
ysjabixejv: MISS (10/10 full; evicted 'pgclfyzhfz')
xrurpsgqqy: MISS (10/10 full; evicted 'txzbszjyld')
ddkdmnrqww: MISS (10/10 full; evicted 'vhnozntvio')
nrnsnflewy: MISS (10/10 full; evicted 'afdgyeiaah')
djaaucafvr: MISS (10/10 full; evicted 'qkrlhtegpi')
zrbvdatfqj: MISS (10/10 full; evicted 'fcgqrnwkur')
pmbssbytld: HIT
gediitvifk: MISS (10/10 full; evicted 'qfsvnududx')
vkszixltaw: MISS (10/10 full; evicted 'wssiqotoir')
bbgorbgfnl: MISS (10/10 full; evicted 'dyydzyilwe')
xbzlwqltje: MISS (10/10 full; evicted 'ysjabixejv')
mecnvowfmv: MISS (10/10 full; evicted 'xrurpsgqqy')
ntfirudrux: MISS (10/10 full; evicted 'ddkdmnrqww')
dbmreorhhq: MISS (10/10 full; evicted 'nrnsnflewy')
mhonxelzjr: MISS (10/10 full; evicted 'djaaucafvr')
rpsofnpogc: MISS (10/10 full; evicted 'zrbvdatfqj')
jdxowwcsll: MISS (10/10 full; evicted 'pmbssbytld')
hfnfglnmyt: MISS (10/10 full; evicted 'gediitvifk')
ddkdmnrqww: MISS (10/10 full; evicted 'vkszixltaw')
euwcwiisxt: MISS (10/10 full; evicted 'bbgorbgfnl')
mhonxelzjr: HIT
gediitvifk: MISS (10/10 full; evicted 'xbzlwqltje')
blxfdsvush: MISS (10/10 full; evicted 'mecnvowfmv')
ywqayuiorv: MISS (10/10 full; evicted 'ntfirudrux')
osvgltapso: MISS (10/10 full; evicted 'dbmreorhhq')
ajwbwyoukn: MISS (10/10 full; evicted 'rpsofnpogc')
bfucjwuxkb: MISS (10/10 full; evicted 'jdxowwcsll')
ftgkkgjemo: MISS (10/10 full; evicted 'hfnfglnmyt')
ddkdmnrqww: HIT
ixnjumiqnn: MISS (10/10 full; evicted 'euwcwiisxt')
rjerfvawnq: MISS (10/10 full; evicted 'mhonxelzjr')
vkszixltaw: MISS (10/10 full; evicted 'gediitvifk')
ucfengjgjj: MISS (10/10 full; evicted 'blxfdsvush')
octqcxwwau: MISS (10/10 full; evicted 'ywqayuiorv')
bbxivkualx: MISS (10/10 full; evicted 'osvgltapso')
afqqwvctyj: MISS (10/10 full; evicted 'ajwbwyoukn')
tyryazmpou: MISS (10/10 full; evicted 'bfucjwuxkb')
qyzqhybhbh: MISS (10/10 full; evicted 'ftgkkgjemo')
kdkfncufcw: MISS (10/10 full; evicted 'ddkdmnrqww')
xattfjtjow: MISS (10/10 full; evicted 'ixnjumiqnn')
dyydzyilwe: MISS (10/10 full; evicted 'rjerfvawnq')
tocanruzuu: MISS (10/10 full; evicted 'vkszixltaw')
rzbcksygqk: MISS (10/10 full; evicted 'ucfengjgjj')
pjkeulvlhs: MISS (10/10 full; evicted 'octqcxwwau')
bvntredwvz: MISS (10/10 full; evicted 'bbxivkualx')
zvooyxjttn: MISS (10/10 full; evicted 'afqqwvctyj')
mhnsudseky: MISS (10/10 full; evicted 'tyryazmpou')
chznydpdcl: MISS (10/10 full; evicted 'qyzqhybhbh')
eacfkvlpvd: MISS (10/10 full; evicted 'kdkfncufcw')
zpsjlozvqa: MISS (10/10 full; evicted 'xattfjtjow')
bvntredwvz: HIT
qyjmdnolgq: MISS (10/10 full; evicted 'dyydzyilwe')
dhsottjgrz: MISS (10/10 full; evicted 'tocanruzuu')
hwmlwzajdu: MISS (10/10 full; evicted 'rzbcksygqk')
acjygqdxjm: MISS (10/10 full; evicted 'pjkeulvlhs')
ueqgbkzapf: MISS (10/10 full; evicted 'zvooyxjttn')
pgclfyzhfz: MISS (10/10 full; evicted 'mhnsudseky')
pjkeulvlhs: MISS (10/10 full; evicted 'chznydpdcl')
pjkeulvlhs: HIT
acjygqdxjm: HIT
cvgtfrrori: MISS (10/10 full; evicted 'eacfkvlpvd')
euwcwiisxt: MISS (10/10 full; evicted 'zpsjlozvqa')
lfqbfwejba: MISS (10/10 full; evicted 'bvntredwvz')
bkcptsdkxd: MISS (10/10 full; evicted 'qyjmdnolgq')
rcrhpjdvjn: MISS (10/10 full; evicted 'dhsottjgrz')
bpokwokvns: MISS (10/10 full; evicted 'hwmlwzajdu')
sjtniywdhq: MISS (10/10 full; evicted 'ueqgbkzapf')
fcgqrnwkur: MISS (10/10 full; evicted 'pgclfyzhfz')
tmcgleaqbl: MISS (10/10 full; evicted 'pjkeulvlhs')
dbmreorhhq: MISS (10/10 full; evicted 'acjygqdxjm')
xattfjtjow: MISS (10/10 full; evicted 'cvgtfrrori')
pnjbenecip: MISS (10/10 full; evicted 'euwcwiisxt')
xoywfulmdk: MISS (10/10 full; evicted 'lfqbfwejba')
xwkomrcgij: MISS (10/10 full; evicted 'bkcptsdkxd')
djaaucafvr: MISS (10/10 full; evicted 'rcrhpjdvjn')
krzmuiyzsb: MISS (10/10 full; evicted 'bpokwokvns')
romjhusjvk: MISS (10/10 full; evicted 'sjtniywdhq')
afdgyeiaah: MISS (10/10 full; evicted 'fcgqrnwkur')
dswfrufooj: MISS (10/10 full; evicted 'tmcgleaqbl')
xwkomrcgij: HIT
iesqhsmjvs: MISS (10/10 full; evicted 'dbmreorhhq')
octqcxwwau: MISS (10/10 full; evicted 'xattfjtjow')
nhrtwweqkf: MISS (10/10 full; evicted 'pnjbenecip')
udbzyzrprr: MISS (10/10 full; evicted 'xoywfulmdk')
zrbvdatfqj: MISS (10/10 full; evicted 'djaaucafvr')
pmbssbytld: MISS (10/10 full; evicted 'krzmuiyzsb')
fhmvjwuvwb: MISS (10/10 full; evicted 'romjhusjvk')
plqqpaybgv: MISS (10/10 full; evicted 'afdgyeiaah')
ucfengjgjj: MISS (10/10 full; evicted 'dswfrufooj')
qyffcxfaxw: MISS (10/10 full; evicted 'xwkomrcgij')
nypjnhnghe: MISS (10/10 full; evicted 'iesqhsmjvs')
xattfjtjow: MISS (10/10 full; evicted 'octqcxwwau')
xwkomrcgij: MISS (10/10 full; evicted 'nhrtwweqkf')
rzbcksygqk: MISS (10/10 full; evicted 'udbzyzrprr')
qoguhssbmd: MISS (10/10 full; evicted 'zrbvdatfqj')
xgkfkdudhb: MISS (10/10 full; evicted 'pmbssbytld')
qoguhssbmd: HIT
nypjnhnghe: HIT
rfuvehllwr: MISS (10/10 full; evicted 'fhmvjwuvwb')
jotspcjifj: MISS (10/10 full; evicted 'plqqpaybgv')
peqfzmzedy: MISS (10/10 full; evicted 'ucfengjgjj')
vhnozntvio: MISS (10/10 full; evicted 'qyffcxfaxw')
lzpbgkiwyq: MISS (10/10 full; evicted 'xattfjtjow')
kytdbnwffm: MISS (10/10 full; evicted 'xwkomrcgij')
dpqvqjsmec: MISS (10/10 full; evicted 'rzbcksygqk')
bfucjwuxkb: MISS (10/10 full; evicted 'xgkfkdudhb')
bhoqiknnwd: MISS (10/10 full; evicted 'qoguhssbmd')
pjkeulvlhs: MISS (10/10 full; evicted 'nypjnhnghe')
lzfnyhboyo: MISS (10/10 full; evicted 'rfuvehllwr')
ulcucsafge: MISS (10/10 full; evicted 'jotspcjifj')
anewtbdmde: MISS (10/10 full; evicted 'peqfzmzedy')
eqnjwvrmud: MISS (10/10 full; evicted 'vhnozntvio')
nrnsnflewy: MISS (10/10 full; evicted 'lzpbgkiwyq')
gircvlkbpb: MISS (10/10 full; evicted 'kytdbnwffm')
hevxsfyebl: MISS (10/10 full; evicted 'dpqvqjsmec')
vadhminksi: MISS (10/10 full; evicted 'bfucjwuxkb')
ixnjumiqnn: MISS (10/10 full; evicted 'bhoqiknnwd')
hgsfhulumi: MISS (10/10 full; evicted 'pjkeulvlhs')
zidpzoksfd: MISS (10/10 full; evicted 'lzfnyhboyo')
uwrjfpkhya: MISS (10/10 full; evicted 'ulcucsafge')
hfnfglnmyt: MISS (10/10 full; evicted 'anewtbdmde')
acjygqdxjm: MISS (10/10 full; evicted 'eqnjwvrmud')
xrurpsgqqy: MISS (10/10 full; evicted 'nrnsnflewy')
licqdakoaq: MISS (10/10 full; evicted 'gircvlkbpb')
gnebmewerf: MISS (10/10 full; evicted 'hevxsfyebl')
ezobhgxcnr: MISS (10/10 full; evicted 'vadhminksi')
jzlazxipvn: MISS (10/10 full; evicted 'ixnjumiqnn')
ymjmrcbaqk: MISS (10/10 full; evicted 'hgsfhulumi')
jvwgxymroa: MISS (10/10 full; evicted 'zidpzoksfd')
larfdchczk: MISS (10/10 full; evicted 'uwrjfpkhya')
cgivotyfpw: MISS (10/10 full; evicted 'hfnfglnmyt')
mfbrypovud: MISS (10/10 full; evicted 'acjygqdxjm')
afdgyeiaah: MISS (10/10 full; evicted 'xrurpsgqqy')
zrbvdatfqj: MISS (10/10 full; evicted 'licqdakoaq')
cvgtfrrori: MISS (10/10 full; evicted 'gnebmewerf')
cmxizvuncg: MISS (10/10 full; evicted 'ezobhgxcnr')
seeypvrgwy: MISS (10/10 full; evicted 'jzlazxipvn')
zrbvdatfqj: HIT
gfuywqusvn: MISS (10/10 full; evicted 'ymjmrcbaqk')
pnjbenecip: MISS (10/10 full; evicted 'jvwgxymroa')
jaovclguch: MISS (10/10 full; evicted 'larfdchczk')
afdgyeiaah: HIT
jgbtwrzrdf: MISS (10/10 full; evicted 'cgivotyfpw')
mxoqsfbsea: MISS (10/10 full; evicted 'mfbrypovud')
gircvlkbpb: MISS (10/10 full; evicted 'cvgtfrrori')
ixbloxydqa: MISS (10/10 full; evicted 'cmxizvuncg')
bbgorbgfnl: MISS (10/10 full; evicted 'seeypvrgwy')
dyydzyilwe: MISS (10/10 full; evicted 'zrbvdatfqj')
tdbuwjcqnl: MISS (10/10 full; evicted 'gfuywqusvn')
paxxjnasoo: MISS (10/10 full; evicted 'pnjbenecip')
nypjnhnghe: MISS (10/10 full; evicted 'jaovclguch')
